pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000179,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5.5Ba0.5La2.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.02981299873767511,0.03166609762791088,0.027959899847439337,0.9384503787711325,0.9358598553548751,0.9410409021873898,0.03173662249119244,0.03247404701721397,0.03099919796517091,0.003454031221676413
trpair_000180,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.013002893833882877,0.010660847897996,0.015344939769769757,0.959942079833183,0.9574452600002504,0.9624388996661155,0.02705502633293416,0.03189389210175359,0.022216160564114726,0.006451821025092568
trpair_000181,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.023296988670551286,0.01271499714026006,0.03387898020084251,0.9386449877508165,0.9506095486670118,0.9266804268346214,0.03805802357863223,0.03667545419272825,0.039440592964536204,0.01595274788826026
trpair_000182,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04025725555110665,0.016521598228386097,0.0639929128738272,0.8832223174970568,0.9235924214507581,0.8428522135433554,0.07652042695183658,0.059885980320855764,0.09315487358281742,0.05382680527160185
trpair_000183,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.045019864544727145,0.019288226184127854,0.07075150290532643,0.8675333246428987,0.9163733030682139,0.8186933462175834,0.08744681081237428,0.06433847074765837,0.11055515087709018,0.06511997123375361
trpair_000184,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05376302628760567,0.02657465131964235,0.08095140125556899,0.8401046362105017,0.8935789892577216,0.7866302831632818,0.10613233750189269,0.07984635942263608,0.13241831558114928,0.07129913739629323
trpair_000185,trgrp_0027,10.1007/s11581-007-0097-8,Li5.25Ba0.25La2.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.05831321993845845,0.03294264930633658,0.08368379057058033,0.9103536513100565,0.940961559434048,0.8797457431860651,0.031333128751484876,0.026095791259615315,0.03657046624335444,0.04081054416532192
trpair_000186,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6BaLa2Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.015940965758608865,0.014177593371801637,0.01770433814541609,0.9596716852479061,0.96305844045265,0.9562849300431624,0.02438734899348484,0.022763966175548253,0.026010731811421422,0.004515673606325071
trpair_000187,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.01834016907172034,0.010265608842151183,0.0264147293012895,0.9535737075882285,0.9673839351774777,0.9397634799989791,0.02808612334005123,0.022350455980371116,0.03382179069973135,0.018413636785665696
trpair_000188,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.033495112323736885,0.012290153058223048,0.05470007158925072,0.9179206092557948,0.9617852119009855,0.8740560066106039,0.04858427842046843,0.025924635040791462,0.0712439218001454,0.05848613686025441
trpair_000189,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04227049096645257,0.017094636608056102,0.06744634532484904,0.8822343712000605,0.9406460482926132,0.8238226941075079,0.0754951378334869,0.042259315099330653,0.10873096056764313,0.0778822361234036
trpair_000190,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04674309328185006,0.0230797071641295,0.0704064793995706,0.8683203103692423,0.9252264203831386,0.8114142003553461,0.08493659634890763,0.051693872452731895,0.11817932024508335,0.0758748133518617
trpair_000191,trgrp_0027,10.1007/s11581-007-0097-8,Li5.5Ba0.5La2.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.03196539920581863,0.01457735732419976,0.0493534410874375,0.9581818020812366,0.9776410647495642,0.938722539412909,0.009852798712944779,0.007781577926235924,0.011924019499653632,0.025945683557770247
trpair_000192,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.25Ba1.25La1.75Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.06861803930145685,0.04551917790166462,0.09171690070124909,0.8879698091707336,0.9206501623328069,0.8552894560086604,0.04341215152780953,0.03383065976552849,0.05299364329009057,0.04357380421609772
trpair_000193,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.04201900060857862,0.019104041538675197,0.06493395967848203,0.8998058450808804,0.9543960916633007,0.8452155984984601,0.058175154310540975,0.026499866798024033,0.08985044182305792,0.07278699544322713
trpair_000194,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.08938000575242323,0.057259121127416227,0.12150089037743024,0.7714446253005776,0.8582488316753711,0.6846404189257839,0.1391753689469993,0.08449204719721264,0.19385869069678596,0.1157389418330582
trpair_000195,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07202482081501174,0.051511800409365004,0.09253784122065849,0.7980063285553769,0.8743312242280289,0.721681432882725,0.12996885062961133,0.07415697536260617,0.18578072589661648,0.1017665275635359
trpair_000196,trgrp_0027,10.1007/s11581-007-0097-8,Li6BaLa2Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.027694432985165187,0.01467228079622304,0.04071658517410733,0.961892477114173,0.9744480015582403,0.9493369526701059,0.010413089900661752,0.010879717645536649,0.009946462155786855,0.01736286958525617
trpair_000197,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.5Ba1.5La1.5Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.23634908584263797,0.21748146163711782,0.2552167100481581,0.5520775975901508,0.6280940013855446,0.476061193794757,0.21157331656721123,0.1544245369773375,0.268722096157085,0.10135520506052513
trpair_000198,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.10046253361448462,0.0846300921366382,0.11629497509233103,0.7298840991722899,0.7970965634182794,0.6626716349263004,0.1696533672132255,0.11827334444508243,0.22103338998136854,0.08961661899465262
trpair_000199,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.11167457794305088,0.08816503844361666,0.13518411744248512,0.7010873734880869,0.7526644282029009,0.6495103187732728,0.18723804856886228,0.1591705333534824,0.21530556378424215,0.06876940628641877
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.07527978759675312,0.036991013615734945,0.1135685615777713,0.8987761418039415,0.9327314081844249,0.8648208754234582,0.025944070599305313,0.03027757819984015,0.02161056299877048,0.05105169864135758
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.29842935957464667,0.3339617254453727,0.26289699370392067,0.4600115155200568,0.45724408524866045,0.4627789457914532,0.24155912490529657,0.2087941893059669,0.2743240605046262,0.0473764878276347
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.14601832257977349,0.14931371113096747,0.1427229340285795,0.6583169801114257,0.6901318870899054,0.626502073132946,0.19566469730880082,0.16055440177912714,0.23077499283847452,0.04681372737289823
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.11289579724213364,0.08356283103102334,0.14222876345324392,0.8440231759617323,0.857443842637798,0.8306025092856666,0.043081026796134125,0.05899332633117869,0.02716872726108957,0.03911062161481372
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.2688924728175594,0.2925935642123512,0.24519138142276758,0.4875909976865941,0.492761366142204,0.48242062923098417,0.24351652949584654,0.21464506964544477,0.2723879893462483,0.038495279800535666
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1185583716520362,0.10381291961993801,0.13330382368413438,0.8327885859809923,0.8278063216728173,0.8377708502891672,0.04865304236697161,0.06838075870724471,0.028925326026698516,0.026303621787030815
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.0357142857142857,unchanged,True,0.1176053836837053,0.10901221480419865,0.12619855256321194,0.8303112470869172,0.8185560275762513,0.8420664665975831,0.05208336922937745,0.07243175761954995,0.03173498083920496,0.027131184520230018
trpair_000216,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi0.2Zr1.8(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.010167174319264893,0.00859591317289295,0.011738435465636838,0.9671929680505176,0.9569933100759638,0.9773926260250715,0.022639857630217492,0.03441077675114329,0.010868938509291692,0.015694558827901064
trpair_000217,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,LiTi1.8Zr0.2(PO4)3,nasicon,unchanged,0.0357142857142857,unchanged,True,0.10860407385129317,0.04038718777155857,0.17682095993102778,0.8311051237065179,0.9311721854628962,0.7310380619501395,0.06029080244218897,0.028440626765545294,0.09214097811883265,0.1334227490085044
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.12256648641019204,0.032526581340686755,0.21260639147969732,0.7904835195585078,0.9428931080492458,0.6380739310677699,0.08694999403130019,0.024580310610067577,0.1493196774525328,0.20321278465431722
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.08861150330598891,0.03585154687670779,0.14137145973527004,0.6629858564869031,0.8573942345436499,0.4685774784301563,0.24840264020710803,0.10675421857964228,0.3900510618345738,0.25921117074232913
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.0357142857142857,unchanged,False,0.028827319636613974,0.02446599222728316,0.033188647045944784,0.7992098468398543,0.8013090763416454,0.7971106173380632,0.1719628335235317,0.17422493143107148,0.16970073561599194,0.0058151032124411145
