χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
1.8022222222222224,2.5725,2.01,-1.3864999999999998,-0.5625,1.6,118.44444444444444,187.5,63.2,46.0,-141.5,-124.3,0.3370666666666667,11672459452.268148,413817148765.728,1571666508793.5586,35.452438319270975,0.0292431561996779,0.0869565217391304,0.1111111111111111,0.4444444444444444,-0.4673429333333333,1.5496461101026653,83.33333333333333,189.51111111111112,-3.634924315619968
1.909,2.596,2.19,-1.374,-0.4060000000000001,1.6800000000000002,124.3,191.2,57.4,17.0,-174.2,-133.79999999999998,0.3002092050209205,10541265282.232138,7883919594001.205,38922178734970.95,747.9101780400091,0.0706753812636165,0.2941176470588235,0.1,0.4,-0.4124874476987448,2.8738494434207023,76.48,208.824,-9.456366013071897
2.857431693989071,3.44,1.9474,-1.692222222222222,-1.4926,2.46,104.75546448087432,138.2,41.0515873015873,34.175,-104.025,-97.14841269841268,0.2970447706337721,28978758058.690765,18776337922245.25,23625853531751.73,647.9345279123928,0.1634710992837476,0.2021217332456702,0.273224043715847,0.0710382513661202,-0.5026657618613721,2.811531123767326,9.817486338797814,257.69844262295084,-15.880957817480711
2.7622222222222224,3.44,1.4213793103448276,-2.033333333333333,-2.0186206896551724,2.51,118.70052910052908,138.2,79.70158730158731,80.12233169129722,-58.07766830870277,-58.49841269841268,0.5767119196931065,28978758058.690765,511049677739.3099,524383983566.225,17.635320212973912,0.0581597495908152,0.0596544025141255,0.3222222222222222,0.0111111111111111,-1.17264757004265,1.246383349768467,1.5355555555555556,297.93832804232795,-3.4022530339998465
2.254166666666667,3.44,1.1920000000000002,-2.3716666666666666,-2.248,2.46,110.15833333333332,138.2,82.11666666666666,102.58,-35.61999999999999,-56.08333333333333,0.594187168355041,28978758058.690765,143303750228.27844,169832268285.58978,4.945130841633894,0.0234932707707527,0.0356431091090659,0.2083333333333333,0.2916666666666667,-1.4092139009487057,0.6941777869438869,40.30833333333333,270.9895,-1.317580935726386
2.3370264317180616,3.44,1.2369,-2.3399532710280373,-2.2031,2.46,112.41863436123349,138.2,83.50495327102804,101.7506,-36.4494,-54.695046728971946,0.6042326575327645,28978758058.690765,178045167126.47568,239252175665.65973,6.143988875088445,0.0270403171966982,0.0409773899120454,0.2202643171806167,0.2511013215859031,-1.413876183455756,0.7884504206477925,34.7022026431718,276.5498405286343,-1.478971412639637
2.8978888888888887,3.44,1.9804,-1.6263333333333332,-1.4595999999999998,2.46,105.72222222222224,138.2,40.76666666666667,35.419999999999995,-102.78,-97.43333333333332,0.294983116256633,28978758058.690765,19689575463106.938,23602619593976.57,679.4485610194054,0.1707520580263353,0.2019395066686394,0.2777777777777778,0.0555555555555555,-0.4797408747387041,2.832156583200905,7.677777777777777,260.07666666666665,-16.636942187032602
2.845464480874317,3.44,1.9036,-1.7269841269841266,-1.5363999999999998,2.46,105.77540983606558,138.2,44.01428571428571,37.908,-100.292,-94.18571428571428,0.3184825304941079,28978758058.690765,18749689209119.152,23592276153212.848,647.0149331846917,0.162154609356941,0.2004629559378938,0.273224043715847,0.0710382513661202,-0.5500142748850624,2.810914304354738,9.817486338797814,260.20750819672134,-15.272647707004465
2.8838888888888894,3.44,1.93,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.91666666666666,34.4,-103.79999999999998,-98.28333333333332,0.2888326097443319,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,0.1715665268249938,0.2029168692270296,0.2777777777777778,0.0555555555555555,-0.481869070590127,2.8326529048625826,7.677777777777777,259.37966666666665,-16.862130144783144
2.874972375690608,3.44,1.9358,-1.6765573770491804,-1.5042,2.46,105.2085635359116,138.2,40.30737704918032,34.325,-103.875,-97.89262295081966,0.2916597470997129,28978758058.690765,19389945856947.67,23628375887549.234,669.1089320555822,0.1687795763599746,0.2026518238999098,0.2762430939226519,0.0607734806629834,-0.488984300588322,2.8254968273933443,8.398895027624308,258.81306629834256,-16.522275430406072
