ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.9631812795636434,0.5780784955967779
f4x,-4.739928612014925,-3.9896411920836177,-0.7502874199313072
kh3,-3.036212172654445,-4.606694011496253,1.570481838841808
o9h,-4.910094888560602,-4.550479693479465,-0.3596151950811368
3sx,-2.3757179041643317,-3.4253079084678513,1.0495900043035196
hx7,-5.920818753952375,-4.535286156670261,-1.385532597282114
mg4,-2.207608310501746,-3.9935546125746733,1.7859463020729271
11b,-3.153044674980176,-5.7996184919107,2.646573816930524
c71,-3.3080348972326394,-4.8143653406691564,1.506330443436517
xnb,-2.744727494896694,-2.9773752495929906,0.23264775469629662
v1q,-3.136677139879544,-4.416180433394611,1.2795032935150665
vwn,-4.928117992693875,-5.689133981582736,0.761015988888861
mvq,-3.184422251675733,-3.5174650889365444,0.33304283726081163
ylh,-4.721246399047171,-4.441943052352053,-0.27930334669511847
yq2,-4.522878745280337,-3.9927821983212524,-0.530096546959085
5xk,-3.337242168318426,-4.453931938330283,1.1166897700118565
h89,-4.823908740944319,-5.373087183961606,0.5491784430172872
xog,-5.107905397309519,-4.19705959114715,-0.910845806162369
elz,-2.7166987712964503,-4.87129616372204,2.15459739242559
8y4,-3.4989407377822483,-4.511055768973736,1.0121150311914877
xa0,-3.6055483191737836,-3.9838654522756687,0.3783171331018851
yhc,-2.812479279163537,-3.7734199904400723,0.9609407112765354
o4u,-5.749579997691106,-3.6592810927315615,-2.090298904959545
be9,-5.154901959985743,-5.4430686650049305,0.2881667050191874
dae,-4.853871964321762,-4.869125188092324,0.015253223770562485
1pw,-3.9746941347352296,-4.231203922592184,0.2565097878569542
cti,-4.17134010346468,-4.313304585858258,0.14196448239357817
2mn,-3.291579099865287,-4.358797289864424,1.0672181899991369
0lo,-3.4685210829577446,-3.8506236315190763,0.38210254856133163
ete,-1.6020599913279623,-3.1002432352669955,1.4981832439390332
dlj,-2.4424927980943423,-3.6462121961185656,1.2037193980242233
21m,-4.230622673923862,-4.447277962711924,0.21665528878806217
ozo,-4.928117992693875,-4.302968157723594,-0.6251498349702809
coi,-4.30189945437661,-5.491196722484763,1.1892972681081533
9l3,-3.8477116556169433,-4.315320014967633,0.4676083593506899
sso,-4.679853713888946,-4.372833960473719,-0.3070197534152266
u2y,-3.0690509688324767,-3.9184135306447585,0.8493625618122818
5qm,-2.7594507517174,-3.5499097538401223,0.7904590021227222
3rh,-3.5686362358410126,-4.448575094094472,0.8799388582534591
whw,-4.229147988357856,-4.362270599396131,0.13312261103827439
ikh,-2.9208187539523753,-3.7308854118583277,0.8100666579059523
ui6,-1.958607314841775,-3.321560875741119,1.362953560899344
ucw,-3.360513510731414,-4.537107333619532,1.1765938228881176
8ee,-3.5086383061657274,-4.4367286110289905,0.9280903048632632
usu,-5.366531544420414,-3.848877126030794,-1.5176544183896197
yqu,-2.3169529617611504,-3.994653678725673,1.6777007169645226
3ta,-3.583359492661719,-3.9773463178685744,0.39398682520685524
cjq,-5.376750709602099,-4.629114384423489,-0.7476363251786102
