ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.278704235013373,-0.7918768392723345
lol,-3.9208187539523753,-3.99345473044943,0.07263597649705478
b9u,-2.638272163982407,-3.9889361752692376,1.3506640112868307
h5i,-4.91721462968355,-4.4962735774156375,-0.4209410522679127
etz,-5.705533773838407,-4.445542391342644,-1.2599913824957625
kbu,-4.667561540084395,-4.8580728729126745,0.19051133282827948
h7r,-4.642065152999546,-3.9868088111583835,-0.6552563418411625
qkr,-3.281498311132726,-3.8049763598189315,0.5234780486862056
yp3,-4.221848749616356,-3.9795971748752756,-0.2422515747410805
lzt,-3.2006594505464183,-3.991122875253299,0.7904634247068807
dbs,-3.1001794975729036,-4.491818151343801,1.3916386537708973
5h8,-3.2225731776106885,-3.8627049035356653,0.6401317259249768
wng,-5.3979400086720375,-4.368697060118817,-1.0292429485532208
gdr,-3.494850021680094,-4.561022534372683,1.0661725126925892
7ek,-4.42021640338319,-4.71220365583884,0.29198725245564994
t9r,-3.6090648928966207,-3.9889361752692376,0.3798712823726169
t2c,-2.417936637088291,-3.641036348209282,1.223099711120991
2ha,-3.7825160557860937,-3.8020917440678867,0.019575688281793013
j3x,-3.2557070168773237,-3.607889072446163,0.3521820555688393
t17,-4.405607449624573,-3.7516436437172493,-0.6539638059073236
pa1,-2.2831622767004753,-3.745672905305849,1.4625106286053735
240,-4.0655015487564325,-5.846606265567774,1.7811047168113419
zyx,-5.039529222465701,-4.32671493567513,-0.7128142867905707
ihb,-3.0087739243075053,-4.172274706146596,1.1635007818390908
6st,-3.744727494896694,-3.9909503457613495,0.24622285086465556
ib2,-3.8013429130455774,-3.966193977730875,0.16485106468529764
do2,-3.153044674980176,-3.9102709044450767,0.7572262294649006
qvu,-5.014124642691606,-4.338946801148144,-0.6751778415434622
vqj,-3.9507819773298185,-3.634414075511067,-0.3163679018187513
uut,-2.441291429466834,-3.609486420906595,1.1681949914397607
mdj,-4.0655015487564325,-3.9537800367505547,-0.11172151200587788
ish,-3.0310503190186573,-3.3650690134360697,0.3340186944174124
lyq,-4.11690664142431,-4.138222001266768,0.021315359842457582
mtn,-1.609064892896621,-3.3831047678035175,1.7740398749068966
i4l,-4.823908740944319,-4.527273605821649,-0.2966351351226697
8po,-1.8794260687941502,-3.364509666121515,1.4850835973273646
gnq,-4.686132779630847,-4.40434574852248,-0.281787031108367
gcj,-5.876148359032914,-4.451468680505644,-1.4246796785272702
aax,-5.130181792020672,-4.979467424819747,-0.15071436720092457
zzr,-2.1191864077192086,-3.407889473587747,1.2887030658685386
tp2,-4.638272163982407,-3.9759471717798394,-0.6623249922025676
2eq,-3.4056074496245734,-3.8852089852671257,0.47960153564255226
ya8,-1.958607314841775,-3.371238848375301,1.412631533533526
sib,-5.167491087293763,-5.520048137947334,0.35255705065357024
0ii,-5.399027104313252,-4.637806910527934,-0.7612201937853174
ei3,-3.2684112348132612,-3.834470654967376,0.5660594201541147
vlm,-3.7931741239681505,-4.065031060347555,0.27185693637940433
52b,-1.9136401693252518,-3.3767634861931657,1.4631233168679139
l6h,-3.211831628858832,-4.395953154938342,1.1841215260795095
gz8,-4.798602875679548,-4.784663407645554,-0.013939468033994373
opo,-3.9208187539523753,-4.033879152043293,0.11306039809091795
0ew,-3.795880017344075,-4.746530338914555,0.95065032157048
6xc,-4.289882634888183,-4.415841279101541,0.125958644213358
jqc,-5.800000874803203,-4.774997720709924,-1.0250031540932794
xas,-4.823908740944319,-3.9571638399624285,-0.8667449009818902
p9u,-3.657577319177794,-3.98711338373101,0.32953606455321616
znj,-2.7304870557820835,-3.701821319986339,0.9713342642042555
3k7,-2.9746941347352296,-4.184601045433389,1.2099069106981597
pwy,-3.3665315444204134,-3.9896411920836177,0.6231096476632043
izs,-2.2781893847874533,-3.4244896096846844,1.1463002248972312
0x9,-3.6090648928966207,-3.9396468406944876,0.33058194779786687
lcx,-4.94692155651658,-4.186322532110531,-0.7605990244060488
j8q,-1.91721462968355,-3.3831047678035175,1.4658901381199676
bim,-2.4436974992327127,-3.3707173433118425,0.9270198440791297
j5g,-3.72584215073632,-4.373861133382163,0.6480189826458429
5tl,-3.354577730650908,-4.007768345992175,0.6531906153412668
duf,-3.113509274827518,-4.347501510779257,1.2339922359517392
ed4,-4.100179497572904,-4.241299486373651,0.14111998880074772
kbp,-2.853871964321762,-3.9909503457613495,1.1370783814395877
n7a,-2.853871964321762,-3.661615452363877,0.807743488042115
w3n,-2.9507819773298185,-3.9891250591385337,1.0383430818087152
ar1,-4.1249387366083,-4.297067760227741,0.1721290236194415
fnu,-3.2426039712069756,-3.5158763986918777,0.2732724274849021
fam,-4.928117992693875,-4.8661320656682285,-0.061985927025646426
qer,-5.7447274948966935,-4.278619213621059,-1.466108281275635
5gj,-5.052566278112949,-3.792801796666311,-1.2597644814466382
9wf,-3.1870866433571443,-6.73048670920553,3.5434000658483855
eij,-5.346787486224656,-4.3402847621994525,-1.0065027240252036
lxk,-2.25649023527157,-3.8153666979602567,1.5588764626886866
019,-3.7931741239681505,-3.9795971748752756,0.1864230509071252
9rc,-1.85078088734462,-3.3209281791889307,1.4701472918443106
c0g,-5.286509456906058,-4.845348493577059,-0.4411609633289988
1sz,-3.032452023781138,-4.195730604172396,1.1632785803912578
tjh,-3.5783960731301687,-4.1366533263587,0.5582572532285313
cy2,-3.474955192963155,-4.090634327136642,0.6156791341734871
p81,-6.0,-3.790212006337303,-2.209787993662697
