χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,Li_channel_size,chi_range_x_r_avg,field_x_r_diff
1.8292307692307688,2.6183333333333336,2.19,-1.4654761904761908,-0.4283333333333337,1.98,119.23076923076924,188.0,60.285714285714285,17.0,-171.0,-127.71428571428572,0.3206686930091185,10954792945.239565,5666901083931.938,38922178734970.95,517.2987853133734,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4699323346359821,2.7137414586288418,86.76923076923076,236.0769230769231,-6.987915166066418
1.825483870967742,2.643333333333333,2.13925,-1.501765389082462,-0.5040833333333334,1.98,117.84535104364323,186.0,60.85191637630662,19.8,-166.2,-125.14808362369338,0.3271608407328313,11078757388.627398,4686222096659.754,32855752599448.33,422.9916706606708,0.0495248308734678,0.2638591800356506,0.0759013282732447,0.4686907020872864,-0.4913188272756858,2.6263318155506354,87.17647058823528,233.33379506641361,-6.197937675602019
1.8233333333333333,2.643333333333333,2.132,-1.5033333333333332,-0.511333333333333,1.98,117.78030303030305,186.0,60.93055555555556,20.200000000000003,-165.8,-125.06944444444444,0.3275836320191159,11078757388.627398,4550016681760.84,31989120294373.67,410.6973843864058,0.0488039435751854,0.2595365418894831,0.0757575757575757,0.4696969696969697,-0.4924673934687375,2.6135219369657343,87.36363636363637,233.20500000000004,-6.1038821096464515
1.856153846153846,2.676666666666667,2.19,-1.5238095238095244,-0.4866666666666672,2.18,117.15384615384616,183.5,60.285714285714285,17.0,-166.5,-123.21428571428572,0.3285325029194239,11307150525.032305,5666901083931.938,38922178734970.95,501.1785304693951,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.5006209568295985,2.6999924583748234,84.6923076923077,255.39538461538464,-6.74169667867146
1.8389230769230769,2.639333333333333,2.19,-1.4864761904761907,-0.4493333333333336,1.98,119.1692307692308,187.86666666666667,60.285714285714285,17.0,-170.86666666666667,-127.5809523809524,0.3208962790226097,10755458643.19725,5666901083931.938,38922178734970.95,526.8860466044572,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4770046783795136,2.7217166974095153,86.70769230769231,235.95507692307697,-6.980619803476937
1.8022727272727272,2.5933333333333333,2.154,-1.450277777777778,-0.4393333333333333,1.6800000000000002,119.79545454545456,190.0,61.29166666666666,22.800000000000004,-167.2,-128.70833333333334,0.3225877192982456,10830828501.851728,4475427236672.2,31452076289735.47,413.2119011862337,0.0478523991453801,0.2526854219948849,0.0757575757575757,0.4696969696969697,-0.4678418006822612,2.6161728214271482,89.24242424242425,201.2563636363637,-6.159002540003297
1.798490566037736,2.5933333333333333,2.145,-1.4526436781609195,-0.4483333333333332,1.6800000000000002,119.70754716981132,190.0,61.53448275862069,24.25,-165.75,-128.4655172413793,0.3238656987295826,10830828501.851728,4187830101126.747,29584550678426.6,386.6583337009501,0.0461958563202059,0.2423273657289002,0.0754716981132075,0.4716981132075472,-0.4704614598326971,2.587327375024433,89.62264150943396,201.10867924528304,-5.9345745765836915
1.7947368421052632,2.5933333333333333,2.136,-1.4549771689497717,-0.4573333333333336,1.6800000000000002,119.6203007518797,190.0,61.773972602739725,25.7,-164.3,-128.22602739726028,0.325126171593367,10830828501.851728,3904172652369.5854,27717025067117.727,360.4685137154648,0.0445620058624998,0.2319693094629155,0.075187969924812,0.4736842105263157,-0.4730511566963948,2.5568673358603697,89.99999999999999,200.96210526315792,-5.714008984601773
1.814812030075188,2.643333333333333,2.103,-1.509497716894977,-0.5403333333333333,1.98,117.52255639097744,186.0,61.23972602739725,21.8,-164.2,-124.76027397260276,0.3292458388569745,11078757388.627398,4014524160171.9575,28522591074075.035,362.3623136916925,0.0459697702244035,0.2422459893048128,0.075187969924812,0.4736842105263157,-0.49699584205177455,2.5591430239749533,88.10526315789473,232.69466165413533,-5.735201127654178
1.839384615384616,2.640333333333334,2.19,-1.487476190476191,-0.4503333333333339,1.98,118.95384615384614,187.4,60.285714285714285,17.0,-170.4,-127.11428571428571,0.3216953803933526,10836283329.554789,5666901083931.938,38922178734970.95,522.9561567918846,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.4615384615384615,-0.4785142189212933,2.7184652803366856,86.49230769230769,235.52861538461536,-6.955086034413756
1.8099236641221368,2.5933333333333333,2.172,-1.4454460093896713,-0.4213333333333331,1.6800000000000002,119.9732824427481,190.0,60.795774647887335,19.9,-170.1,-129.20422535211267,0.3199777613046702,10830828501.851728,5062773499405.875,35187127512353.21,467.44101788153154,0.0512354795629893,0.2734015345268542,0.0763358778625954,0.465648854961832,-0.46251057817127633,2.669726819006154,88.47328244274809,201.55511450381684,-6.619840447480033
