ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.1517025933638223,-0.23340019060304273
f4x,-4.739928612014925,-3.949088690388079,-0.790839921626846
kh3,-3.036212172654445,-3.2379321404294696,0.20171996777502477
o9h,-4.910094888560602,-4.299173922482427,-0.6109209660781749
3sx,-2.375717904164332,-2.583735966001057,0.20801806183672467
hx7,-5.920818753952375,-5.123061661172627,-0.7977570927797482
mg4,-2.207608310501746,-2.859966518144894,0.652358207643148
11b,-3.153044674980176,-4.417051149568302,1.2640064745881254
c71,-3.3080348972326394,-3.2379321404294696,-0.0701027568031698
xnb,-2.744727494896694,-3.11830260429754,0.37357510940084593
v1q,-3.136677139879544,-3.683981158524896,0.5473040186453519
vwn,-4.928117992693875,-4.806577306536552,-0.12154068615732339
mvq,-3.184422251675733,-2.26956147858249,-0.9148607730932428
ylh,-4.721246399047171,-5.335048327439206,0.6138019283920348
yq2,-4.522878745280337,-3.5821895364840457,-0.9406892087962917
5xk,-3.337242168318426,-3.2379321404294696,-0.09931002788895649
h89,-4.823908740944319,-5.002650411775355,0.17874167083103654
xog,-5.107905397309519,-5.335048327439206,0.22714293012968678
elz,-2.7166987712964503,-3.910425174574553,1.1937264032781028
8y4,-3.4989407377822483,-3.4959613576258333,-0.002979380156415079
xa0,-3.605548319173784,-3.949088690388079,0.3435403712142948
yhc,-2.812479279163537,-3.1517025933638223,0.3392233142002854
o4u,-5.749579997691106,-4.417051149568302,-1.3325288481228048
be9,-5.154901959985743,-5.335048327439206,0.1801463674534629
dae,-4.853871964321762,-4.806577306536552,-0.04729465778521025
1pw,-3.9746941347352296,-4.299173922482427,0.32447978774719743
cti,-4.17134010346468,-4.639251748415465,0.4679116449507852
2mn,-3.291579099865287,-3.910425174574553,0.6188460747092659
0lo,-3.4685210829577446,-3.1517025933638223,-0.31681848959392234
ete,-1.6020599913279625,-3.11830260429754,1.5162426129695774
dlj,-2.4424927980943423,-2.486328754952204,0.0438359568578619
21m,-4.230622673923862,-4.198901491619855,-0.03172118230400667
ozo,-4.928117992693875,-4.299173922482427,-0.6289440702114479
coi,-4.30189945437661,-4.806577306536552,0.5046778521599418
9l3,-3.8477116556169433,-4.198901491619855,0.351189836002912
sso,-4.679853713888946,-4.198901491619855,-0.4809522222690905
u2y,-3.0690509688324767,-3.1517025933638223,0.08265162453134556
5qm,-2.7594507517174,-2.583735966001057,-0.17571478571634325
3rh,-3.5686362358410126,-3.2379321404294696,-0.330704095411543
whw,-4.229147988357856,-3.683981158524896,-0.5451668298329602
ikh,-2.920818753952376,-3.11830260429754,0.19748385034516414
ui6,-1.958607314841775,-2.26956147858249,0.31095416374071494
ucw,-3.360513510731414,-3.4959613576258333,0.13544784689441913
8ee,-3.508638306165728,-3.4959613576258333,-0.01267694853989454
usu,-5.366531544420414,-4.417051149568302,-0.9494803948521122
yqu,-2.3169529617611504,-2.859966518144894,0.5430135563837437
3ta,-3.583359492661719,-3.692001530040412,0.10864203737869271
cjq,-5.376750709602099,-5.335048327439206,-0.04170238216289324
1m8,-2.58838029403677,-4.417051149568302,1.8286708555315316
4ea,-5.501689446210399,-5.263819271708761,-0.23787017450163805
9p1,-3.2448877336049287,-3.910425174574553,0.6655374409696244
419,-5.148130399270234,-5.002650411775355,-0.14547998749487867
tbj,-5.47755576649368,-5.335048327439206,-0.14250743905447383
e0z,-3.3027706572402824,-3.509264802388337,0.20649414514805464
