ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.417051149568302,-0.6535299247174056
lol,-3.9208187539523753,-5.703914701313837,1.783095947361462
b9u,-2.638272163982407,-3.692001530040412,1.053729366058005
h5i,-4.91721462968355,-4.299173922482427,-0.6180407072011231
etz,-5.705533773838407,-3.910425174574553,-1.7951085992638536
kbu,-4.667561540084395,-5.002650411775355,0.33508887169096013
h7r,-4.642065152999546,-3.949088690388079,-0.6929764626114672
qkr,-3.281498311132726,-3.509264802388337,0.22776649125561121
yp3,-4.221848749616356,-4.64050943548949,0.41866068587313343
lzt,-3.2006594505464183,-3.949088690388079,0.7484292398416605
dbs,-3.100179497572904,-3.2379321404294696,0.13775264285656563
5h8,-3.2225731776106885,-3.1517025933638223,-0.07087058424686621
wng,-5.3979400086720375,-4.198901491619855,-1.1990385170521822
gdr,-3.494850021680094,-3.4959613576258333,0.0011113359457390892
7ek,-4.42021640338319,-5.335048327439206,0.9148319240560161
t9r,-3.6090648928966207,-3.692001530040412,0.08293663714379118
t2c,-2.417936637088291,-2.486328754952204,0.06839211786391308
2ha,-3.7825160557860937,-3.1517025933638223,-0.6308134624222714
j3x,-3.255707016877324,-3.11830260429754,-0.1374044125797842
t17,-4.405607449624573,-3.705224417186571,-0.700383032438002
pa1,-2.283162276700476,-3.705224417186571,1.4220621404860951
240,-4.0655015487564325,-4.417051149568302,0.35154960081186903
zyx,-5.039529222465701,-4.639251748415465,-0.4002774740502355
ihb,-3.0087739243075053,-4.299173922482427,1.2903999981749217
6st,-3.744727494896694,-3.949088690388079,0.20436119549138487
ib2,-3.801342913045578,-3.949088690388079,0.14774577734250105
do2,-3.153044674980176,-3.509264802388337,0.3562201274081609
qvu,-5.014124642691606,-4.639251748415465,-0.374872894276141
vqj,-3.9507819773298185,-2.486328754952204,-1.4644532223776143
uut,-2.441291429466834,-2.486328754952204,0.04503732548536998
mdj,-4.0655015487564325,-3.692001530040412,-0.3735000187160207
ish,-3.0310503190186573,-3.015964791501194,-0.015085527517463504
lyq,-4.11690664142431,-4.299173922482427,0.18226728105811674
mtn,-1.609064892896621,-2.583735966001057,0.9746710731044359
i4l,-4.823908740944319,-4.417051149568302,-0.40685759137601707
8po,-1.8794260687941504,-2.26956147858249,0.3901354097883396
gnq,-4.686132779630847,-4.198901491619855,-0.48723128801099147
gcj,-5.876148359032914,-5.335048327439206,-0.5411000315937082
aax,-5.130181792020672,-5.002650411775355,-0.1275313802453164
zzr,-2.1191864077192086,-2.583735966001057,0.4645495582818482
tp2,-4.638272163982407,-3.692001530040412,-0.9462706339419951
2eq,-3.4056074496245734,-3.692001530040412,0.28639408041583847
ya8,-1.958607314841775,-2.26956147858249,0.31095416374071494
sib,-5.167491087293763,-4.299173922482427,-0.8683171648113364
0ii,-5.399027104313252,-4.299173922482427,-1.0998531818308246
ei3,-3.268411234813261,-3.910425174574553,0.6420139397612923
vlm,-3.7931741239681513,-3.1517025933638223,-0.641471530604329
52b,-1.913640169325252,-2.583735966001057,0.6700957966758048
l6h,-3.211831628858832,-3.4959613576258333,0.28412972876700104
gz8,-4.798602875679548,-5.002650411775355,0.20404753609580695
opo,-3.9208187539523753,-4.506280006748267,0.5854612527958918
0ew,-3.795880017344075,-3.4959613576258333,-0.2999186597182417
6xc,-4.289882634888183,-4.198901491619855,-0.09098114326832807
jqc,-5.800000874803203,-5.123061661172627,-0.6769392136305763
xas,-4.823908740944319,-4.417051149568302,-0.40685759137601707
p9u,-3.657577319177794,-5.703914701313837,2.0463373821360435
znj,-2.7304870557820835,-3.705224417186571,0.9747373614044874
3k7,-2.9746941347352296,-4.299173922482427,1.3244797877471974
pwy,-3.3665315444204134,-3.949088690388079,0.5825571459676655
izs,-2.2781893847874533,-2.26956147858249,-0.008627906204963232
0x9,-3.6090648928966207,-3.692001530040412,0.08293663714379118
lcx,-4.94692155651658,-4.299173922482427,-0.647747634034153
j8q,-1.91721462968355,-2.583735966001057,0.6665213363175069
bim,-2.4436974992327127,-2.26956147858249,-0.1741360206502227
j5g,-3.72584215073632,-5.002650411775355,1.2768082610390352
5tl,-3.354577730650908,-4.299173922482427,0.9445961918315189
duf,-3.113509274827518,-3.4959613576258333,0.3824520827983151
ed4,-4.100179497572904,-4.64050943548949,0.540329937916586
kbp,-2.853871964321762,-3.949088690388079,1.095216726066317
n7a,-2.853871964321762,-2.7915799314631164,-0.062292032858645374
w3n,-2.9507819773298185,-2.859966518144894,-0.0908154591849244
ar1,-4.1249387366083,-4.417051149568302,0.2921124129600017
fnu,-3.242603971206976,-3.11830260429754,-0.12430136690943616
fam,-4.928117992693875,-3.2379321404294696,-1.6901858522644053
qer,-5.7447274948966935,-4.417051149568302,-1.327676345328392
5gj,-5.052566278112949,-3.705224417186571,-1.3473418609263783
9wf,-3.1870866433571443,-3.910425174574553,0.7233385312174088
eij,-5.346787486224656,-5.335048327439206,-0.011739158785450066
lxk,-2.25649023527157,-4.417051149568302,2.1605609142967315
019,-3.7931741239681513,-4.64050943548949,0.8473353115213382
9rc,-1.85078088734462,-2.26956147858249,0.4187805912378699
c0g,-5.286509456906058,-5.002650411775355,-0.28385904513070237
1sz,-3.032452023781138,-4.299173922482427,1.266721898701289
tjh,-3.5783960731301687,-3.5821895364840457,0.00379346335387698
cy2,-3.474955192963155,-4.299173922482427,0.8242187295192722
p81,-6.0,-5.335048327439206,-0.664951672560794
