ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.2185676224802275,-0.8520134518054796
lol,-3.9208187539523753,-5.7657863722622675,1.8449676183098922
b9u,-2.638272163982407,-3.8187840283551884,1.1805118643727814
h5i,-4.91721462968355,-4.961118935643614,0.043904305960063894
etz,-5.705533773838407,-3.748381631277327,-1.9571521425610796
kbu,-4.667561540084395,-4.80338075350349,0.13581921341909453
h7r,-4.642065152999546,-5.098249453275055,0.4561843002755088
qkr,-3.281498311132726,-3.5640794104717757,0.28258109933904985
yp3,-4.221848749616356,-4.90890755100351,0.6870588013871535
lzt,-3.2006594505464183,-3.5317917157124654,0.3311322651660471
dbs,-3.1001794975729036,-3.225872918447735,0.12569342087483149
5h8,-3.2225731776106885,-3.288310514984121,0.06573733737343268
wng,-5.3979400086720375,-4.212145864419106,-1.1857941442529318
gdr,-3.494850021680094,-3.6155294097659505,0.12067938808585632
7ek,-4.42021640338319,-5.241000027095202,0.8207836237120123
t9r,-3.6090648928966207,-3.8187840283551884,0.20971913545856768
t2c,-2.417936637088291,-3.055494675389693,0.6375580383014019
2ha,-3.7825160557860937,-3.033411691545537,-0.7491043642405568
j3x,-3.2557070168773237,-3.624563830578495,0.3688568137011714
t17,-4.405607449624573,-4.506930822022072,0.10132337239749933
pa1,-2.2831622767004753,-2.7455082667161483,0.462345990015673
240,-4.0655015487564325,-4.575292849558523,0.5097913008020907
zyx,-5.039529222465701,-4.77412917134441,-0.26540005112129084
ihb,-3.0087739243075053,-3.384727836362187,0.37595391205468154
6st,-3.744727494896694,-3.637052378185676,-0.10767511671101815
ib2,-3.8013429130455774,-3.5278935236724815,-0.2734493893730958
do2,-3.153044674980176,-3.3778321815549948,0.2247875065748186
qvu,-5.014124642691606,-4.703343711626761,-0.31078093106484506
vqj,-3.9507819773298185,-2.869056241394164,-1.0817257359356547
uut,-2.441291429466834,-2.5675333410904897,0.1262419116236555
mdj,-4.0655015487564325,-3.72345927194914,-0.3420422768072924
ish,-3.0310503190186573,-3.0668721033441755,0.03582178432551819
lyq,-4.11690664142431,-4.2907275670071225,0.17382092558281226
mtn,-1.609064892896621,-2.293620836740979,0.684555943844358
i4l,-4.823908740944319,-4.687994539282229,-0.13591420166208934
8po,-1.8794260687941502,-2.352304932582577,0.4728788637884269
gnq,-4.686132779630847,-4.378284632952877,-0.3078481466779701
gcj,-5.876148359032914,-5.405745729629781,-0.47040262940313315
aax,-5.130181792020672,-5.137764605347579,0.007582813326907356
zzr,-2.1191864077192086,-2.2950839156819356,0.17589750796272696
tp2,-4.638272163982407,-3.62144518654865,-1.016826977433757
2eq,-3.4056074496245734,-3.6864555178331258,0.28084806820855235
ya8,-1.958607314841775,-2.4117192739044864,0.4531119590627113
sib,-5.167491087293763,-4.944081907133304,-0.2234091801604592
0ii,-5.399027104313252,-5.035175964590913,-0.36385113972233896
ei3,-3.2684112348132612,-3.3514443400827596,0.08303310526949836
vlm,-3.7931741239681505,-3.4833984732673233,-0.30977565070082713
52b,-1.9136401693252518,-2.3330646974163245,0.41942452809107267
l6h,-3.211831628858832,-3.3762670647019597,0.16443543584312748
gz8,-4.798602875679548,-5.166234739372774,0.36763186369322565
opo,-3.9208187539523753,-4.460637567336172,0.5398188133837967
0ew,-3.795880017344075,-3.9880209761057066,0.19214095876163162
6xc,-4.289882634888183,-4.2859153226300775,-0.003967312258105871
jqc,-5.800000874803203,-4.5569871466640395,-1.2430137281391636
xas,-4.823908740944319,-4.8249752296971025,0.0010664887527838118
p9u,-3.657577319177794,-5.7034971748638235,2.0459198556860296
znj,-2.7304870557820835,-2.648389916395998,-0.08209713938608543
3k7,-2.9746941347352296,-3.697487464597503,0.7227933298622733
pwy,-3.3665315444204134,-4.418460089851767,1.051928545431354
izs,-2.2781893847874533,-2.126348534737183,-0.15184085005027015
0x9,-3.6090648928966207,-3.53240328892385,-0.07666160397277055
lcx,-4.94692155651658,-4.3298448219277,-0.6170767345888803
j8q,-1.91721462968355,-2.293620836740979,0.376406207057429
bim,-2.4436974992327127,-2.404735209150061,-0.03896229008265184
j5g,-3.72584215073632,-3.7783047714349536,0.05246262069863361
5tl,-3.354577730650908,-3.6774118232017203,0.3228340925508122
duf,-3.113509274827518,-3.3913469730438344,0.2778376982163162
ed4,-4.100179497572904,-4.337083076908335,0.23690357933543105
kbp,-2.853871964321762,-3.637052378185676,0.783180413863914
n7a,-2.853871964321762,-3.5685010256423535,0.7146290613205917
w3n,-2.9507819773298185,-2.6329460885855376,-0.3178358887442809
ar1,-4.1249387366083,-4.363052570885412,0.23811383427711252
fnu,-3.2426039712069756,-2.7419473839168007,-0.5006565872901749
fam,-4.928117992693875,-4.472796747823971,-0.45532124486990355
qer,-5.7447274948966935,-4.785269428159534,-0.9594580667371595
5gj,-5.052566278112949,-4.510550476397005,-0.5420158017159444
9wf,-3.1870866433571443,-4.26880526559634,1.0817186222391957
eij,-5.346787486224656,-5.035009980723865,-0.31177750550079075
lxk,-2.25649023527157,-2.589284933687532,0.33279469841596176
019,-3.7931741239681505,-4.90890755100351,1.1157334270353592
9rc,-1.85078088734462,-2.2970495769029147,0.4462686895582946
c0g,-5.286509456906058,-4.979689790917193,-0.3068196659888649
1sz,-3.032452023781138,-3.697487464597503,0.6650354408163648
tjh,-3.5783960731301687,-3.6122149337305736,0.03381886060040484
cy2,-3.474955192963155,-4.435139648423515,0.9601844554603605
p81,-6.0,-3.617961374520582,-2.382038625479418
