ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.293573360600825,-0.506427514202378
mdp,-2.494850021680094,-2.5838474542688057,0.08899743258871151
ptg,-2.065501548756432,-2.5838474542688057,0.5183459055123736
o4u,-5.749579997691106,-5.149302408080603,-0.6002775896105037
2yl,-2.812479279163537,-2.3065768824878883,-0.5059023966756486
5qm,-2.7594507517174,-2.6572498683777313,-0.10220088333966881
3jh,-2.657577319177794,-2.747882891971804,0.0903055727940103
j3x,-3.2557070168773237,-3.6551661111056215,0.39945909422829784
dj2,-3.1791420105603,-2.926442155231568,-0.25269985532873207
10u,-5.494850021680094,-4.2805135226018525,-1.2143364990782413
s3r,-5.488116639021126,-5.57805167519174,0.0899350361706146
de5,-2.6903698325741012,-2.940216541330997,0.24984670875689563
opo,-3.9208187539523753,-4.335274280122119,0.414455526169744
elz,-2.7166987712964503,-2.9407913470164226,0.22409257571997232
p81,-6.0,-5.510690107258125,-0.48930989274187464
be9,-5.154901959985743,-5.168106860258303,0.013204900272559605
xas,-4.823908740944319,-4.553081696778292,-0.270827044166027
qy4,-5.055517327849831,-4.959815463592814,-0.0957018642570171
ard,-2.795880017344075,-3.229052171505637,0.4331721541615621
9wf,-3.1870866433571443,-3.0769523904168143,-0.11013425294032997
fwz,-5.698970004336019,-5.426755123718984,-0.27221488061703436
cy2,-3.474955192963155,-3.7245182736260385,0.24956308066288369
5tl,-3.354577730650908,-3.478197912483892,0.12362018183298407
u2y,-3.0690509688324767,-3.134509988165424,0.0654590193329474
ku9,-5.0034883278458215,-4.979719283631683,-0.023769044214138724
9n0,-4.954677021213342,-4.8887920074175355,-0.06588501379580691
h5i,-4.91721462968355,-5.037040977405635,0.11982634772208467
o9h,-4.910094888560602,-5.092944413143385,0.18284952458278347
0ii,-5.399027104313252,-5.147707723730576,-0.2513193805826752
5fj,-4.638272163982407,-4.583816666615938,-0.05445549736646882
kxh,-6.0,-4.85672085460143,-1.1432791453985702
ubi,-5.080921907623926,-4.9662310991318925,-0.11469080849203372
pbz,-5.247183568811729,-5.1552730168342,-0.09191055197752895
7ek,-4.42021640338319,-4.7339575792745086,0.31374117589131867
2uv,-4.698970004336019,-4.74923943236012,0.050269428024101614
kmv,-4.154901959985743,-4.417559022876906,0.2626570628911633
kmr,-2.065501548756432,-2.024055703131705,-0.041445845624727085
e6e,-5.943095148663527,-5.530820578327242,-0.4122745703362849
