ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-3.277087432785273,-0.47987451852843277
mvq,-3.184422251675733,-2.1154569740964395,-1.0689652775792933
5e2,-4.1432711096171175,-3.204202441397155,-0.9390686682199627
ozo,-4.928117992693875,-4.937378622316352,0.00926062962247709
4xq,-5.228412519118745,-5.104562648141284,-0.1238498709774607
81x,-4.0,-4.28110682206708,0.2811068220670796
n7a,-2.853871964321762,-4.008627083016616,1.1547551186948546
31s,-5.567030709125595,-5.0795131281011585,-0.4875175810244361
ihb,-3.0087739243075053,-3.0898526083185343,0.08107868401102891
3k7,-2.9746941347352296,-3.257127804707999,0.2824336699727694
bw3,-3.1904402853647325,-3.5131595408040313,0.3227192554392988
0lo,-3.4685210829577446,-2.968703013618333,-0.4998180693394114
86o,-3.3851027839668655,-3.352793802377249,-0.03230898158961626
2ha,-3.7825160557860937,-3.0533945213672613,-0.7291215344188324
lol,-3.9208187539523753,-4.825020520870997,0.904201766918622
ya8,-1.958607314841775,-2.603048284570075,0.6444409697282998
824,-1.8416375079047504,-1.859535699058963,0.01789819115421265
mqo,-2.171984935776023,-2.33142350301046,0.15943856723443695
3sx,-2.3757179041643317,-2.926442155231568,0.5507242510672361
xn9,-2.4377071355435254,-2.4170013463898563,-0.020705789153669052
g8j,-2.343901797987168,-2.4175828986982824,0.07368110071111422
bim,-2.4436974992327127,-2.8443208982617856,0.40062339902907285
02p,-2.638272163982407,-2.9883300496225775,0.3500578856401706
nkr,-2.844663962534938,-1.9277851757348885,-0.9168787868000496
906,-3.251037138743839,-2.778210624236622,-0.4728265145072168
yqu,-2.3169529617611504,-2.9932057853168796,0.6762528235557292
8fn,-3.8632794328435933,-3.6738319881874633,-0.18944744465613006
iqt,-3.4111682744057927,-2.698380444336225,-0.7127878300695678
f4x,-4.739928612014925,-3.350448297217487,-1.3894803147974377
x9a,-3.7904849854573692,-3.3927803119501037,-0.39770467350726557
lz8,-3.9136401693252516,-3.998861716447257,0.08522154712200525
uaj,-3.288192770958809,-3.3582144124207876,0.07002164146197876
8jy,-3.6903698325741012,-3.4929877131289913,-0.19738211944510997
50s,-2.4814860601221125,-2.698380444336225,0.21689438421411245
y9l,-3.537602002101044,-4.042193375159452,0.5045913730584082
nng,-3.154901959985743,-3.586024987675488,0.4311230276897451
rr5,-4.142667503568732,-4.5341141270571965,0.3914466234884646
wng,-5.3979400086720375,-4.09741079155848,-1.3005292171135574
6xc,-4.289882634888183,-4.310296259722947,0.020413624834763944
9l3,-3.8477116556169433,-4.378915083359537,0.5312034277425939
f7p,-3.9208187539523753,-3.4208870020508217,-0.4999317519015536
za6,-5.5376020021010435,-4.503952726544093,-1.0336492755569502
u5t,-3.552841968657781,-3.640686824453195,0.08784485579541412
yav,-5.158015195409886,-3.397289162857135,-1.7607260325527512
ij5,-2.4775557664936803,-2.957219699213372,0.47966393271969165
ywe,-5.886056647693163,-4.7970354018228,-1.089021245870363
bnh,-3.097453220686009,-3.2376468772433262,0.14019365655731741
vj7,-2.85078088734462,-2.9449206677573354,0.09413978041271553
wsd,-2.7825160557860937,-2.784799094391438,0.0022830386053440677
24k,-3.958607314841775,-4.102594985588357,0.14398767074658148
d9l,-2.571865205971211,-2.7672941309924988,0.19542892502128772
96f,-2.555955204081924,-3.0678285157765854,0.5118733116946617
t2c,-2.417936637088291,-3.1264243389782713,0.7084877018899802
dlj,-2.4424927980943423,-3.1264243389782713,0.683931540883929
5gj,-5.052566278112949,-4.5446186046923955,-0.5079476734205537
5qw,-2.8239087409443187,-2.893462837477993,0.0695540965336745
znj,-2.7304870557820835,-2.2183835015178417,-0.5121035542642418
xnb,-2.744727494896694,-3.5507164816507344,0.8059889867540404
ga9,-3.987162775294828,-4.159026027798371,0.17186325250354262
6l9,-5.698970004336019,-3.9615656243701567,-1.737404379965862
lud,-3.245651664288981,-3.2263491037878005,-0.019302560501180732
vlm,-3.7931741239681505,-3.4905682050043993,-0.3026059189637511
2tt,-4.218963061378868,-4.362216590985571,0.143253529606703
epv,-3.079876673709276,-2.9959605861624907,-0.08391608754678526
q3c,-2.9030899869919438,-3.14384171518436,0.24075172819241608
pdv,-3.1051303432547472,-3.0844710341375894,-0.020659309117157854
9ph,-3.96657624451305,-4.428426401239251,0.46185015672620056
bjw,-5.319664486585436,-3.341379793400504,-1.9782846931849325
o86,-4.85078088734462,-4.97286957485697,0.12208868751234991
coi,-4.30189945437661,-4.6324326610455575,0.3305332066689477
d6f,-3.4685210829577446,-3.3004694463235706,-0.168051636634174
dvs,-3.0915149811213505,-4.728135924136949,1.6366209430155987
3o4,-3.4559319556497243,-3.111562145194995,-0.3443698104547295
5xk,-3.337242168318426,-3.2240454612655554,-0.11319670705287077
e6a,-3.161150909262745,-3.2072276315216564,0.04607672225891157
ps0,-5.154901959985743,-5.2832726735699165,0.1283707135841734
l6h,-3.211831628858832,-3.4078452545522318,0.19601362569339953
c0g,-5.286509456906058,-4.138633346241595,-1.1478761106644626
kbu,-4.667561540084395,-4.24291283123501,-0.4246487088493849
q46,-4.841637507904751,-4.918854337835791,0.07721682993104029
dll,-3.1804560644581312,-3.491797660874148,0.31134159641601666
i90,-3.3467874862246565,-3.6407312119930215,0.293943725768365
z53,-3.5044556624535517,-3.2423751865349617,-0.26208047591858996
2mn,-3.291579099865287,-4.7153848090084205,1.4238057091431333
i4l,-4.823908740944319,-5.117484763157104,0.2935760222127852
kko,-2.42021640338319,-2.3183873308736067,-0.10182907250958317
