n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹)
0.4615384615384615,2.6183333333333336,2.19,17.0,188.0,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4686907020872864,2.643333333333333,2.13925,19.8,186.0,0.0759013282732447,32855752599448.33,0.2638591800356506
0.4696969696969697,2.643333333333333,2.132,20.200000000000003,186.0,0.0757575757575757,31989120294373.67,0.2595365418894831
0.4615384615384615,2.676666666666667,2.19,17.0,183.5,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4615384615384615,2.639333333333333,2.19,17.0,187.86666666666667,0.0769230769230769,38922178734970.95,0.2941176470588235
0.4696969696969697,2.5933333333333333,2.154,22.800000000000004,190.0,0.0757575757575757,31452076289735.47,0.2526854219948849
0.4716981132075472,2.5933333333333333,2.145,24.25,190.0,0.0754716981132075,29584550678426.6,0.2423273657289002
0.4736842105263157,2.5933333333333333,2.136,25.7,190.0,0.075187969924812,27717025067117.727,0.2319693094629155
0.4736842105263157,2.643333333333333,2.103,21.8,186.0,0.075187969924812,28522591074075.035,0.2422459893048128
0.4615384615384615,2.640333333333334,2.19,17.0,187.4,0.0769230769230769,38922178734970.95,0.2941176470588235
0.465648854961832,2.5933333333333333,2.172,19.9,190.0,0.0763358778625954,35187127512353.21,0.2734015345268542
