ID,y_true,y_pred,residual
v40,-2.958607314841775,-3.0420931673587974,0.08348585251702234
trv1_0096,-3.0222763947111524,-3.005588206338512,-0.01668818837264041
8y4,-3.4989407377822483,-3.481971561582827,-0.016969176199421288
x9a,-3.7904849854573692,-3.6922161487895693,-0.09826883666779995
fkj,-2.6595558851598815,-2.6096318271492627,-0.04992405801061883
gnq,-4.686132779630847,-4.65432227501515,-0.0318105046156969
pdv,-3.1051303432547472,-3.1050652610070664,-6.50822476808699e-05
l8t,-4.136677139879544,-4.071197189126879,-0.06547995075266488
86o,-3.3851027839668655,-3.364106897650819,-0.02099588631604643
r99,-4.920818753952375,-4.969396002432667,0.04857724848029221
whw,-4.229147988357856,-3.990146998060921,-0.239000990296935
v23,-2.826813731587726,-2.9046655073476066,0.07785177575988067
ciq,-3.5072396109731625,-3.4372359479695924,-0.07000366300357008
trv1_0124,-2.0,-2.006512309906287,0.00651230990628715
dti,-3.078833949362261,-3.003986668110836,-0.07484728125142537
wdm,-3.4436974992327127,-3.538603186475275,0.09490568724256221
trv1_0018,-5.838631997765025,-5.820514949089544,-0.018117048675480696
vxk,-3.013676222949235,-3.0192009760046385,0.005524753055403675
4ea,-5.501689446210399,-5.306932936381527,-0.19475650982887238
q9f,-3.1870866433571443,-3.2389920043474616,0.051905360990317284
trv1_0143,-3.6989700043360187,-3.528182009855354,-0.17078799448066473
3zo,-2.96657624451305,-2.9086635740721936,-0.05791267044085657
6hq,-3.4559319556497243,-3.7313853177647376,0.27545336211501326
v18,-2.8013429130455774,-2.8467091671619533,0.04536625411637596
5fj,-4.638272163982407,-4.553693477065366,-0.08457868691704107
z53,-3.5044556624535517,-3.4064853176034857,-0.09797034485006595
e6e,-5.943095148663527,-5.7380607998256155,-0.20503434883791183
gw2,-3.72584215073632,-3.8199631571574764,0.0941210064211564
3uq,-4.084072788302884,-4.178483253072318,0.09441046476943349
xog,-5.107905397309519,-5.20434723515724,0.09644183784772054
v43,-2.962573502059376,-2.8963231474578954,-0.06625035460148077
trv1_0147,-3.0969100130080562,-3.022564140785953,-0.0743458722221031
ya8,-1.958607314841775,-2.083184039887989,0.12457672504621398
o5q,-3.552841968657781,-3.3347181770186,-0.21812379163918116
trv1_0008,-2.1023729087095586,-2.1601083216349948,0.05773541292543616
v17,-2.795880017344075,-2.7716299971784726,-0.024250020165602404
trv1_0122,-3.1804560644581312,-3.11963587209965,-0.06082019235848124
1ty,-5.070581074285707,-4.790761672924335,-0.2798194013613724
l6h,-3.211831628858832,-3.2775925100028767,0.06576088114404444
opo,-3.9208187539523753,-4.055396566098458,0.13457781214608255
13q,-2.4001169279263124,-2.193494011165951,-0.20662291676036126
vg0,-3.721246399047171,-3.6047586195638557,-0.11648777948331546
trv1_0051,-2.688246138944246,-2.842885813302113,0.1546396743578673
xr7,-3.406713932979543,-3.5289951255270493,0.12228119254750647
klr,-4.443697499232712,-4.36510469425144,-0.0785928049812723
za6,-5.5376020021010435,-5.291800578004428,-0.24580142409661576
v31,-2.886056647693163,-2.9046655073476066,0.018608859654443588
yz1,-3.494850021680094,-3.4482584362280337,-0.046591585452060436
ar1,-4.1249387366083,-4.191248552776797,0.06630981616849674
trv1_0080,-2.5086383061657274,-2.481984857317941,-0.02665344884778653
uut,-2.441291429466834,-2.4628427781528663,0.021551348686032146
trv1_0102,-3.5228787452803374,-3.3185340348429473,-0.2043447104373901
trv1_0129,-2.7235381958267557,-2.6377003312264025,-0.08583786460035325
8jy,-3.6903698325741012,-3.7060284225348474,0.015658589960746205
mgs,-5.987162775294828,-5.874793541258798,-0.11236923403602983
kxh,-6.0,-5.218378818402685,-0.7816211815973153
trv1_0082,-2.769551078621726,-2.6936442637782605,-0.0759068148434654
trv1_0014,-5.714442690992226,-5.5791960964561795,-0.1352465945360466
7iw,-4.000869458712629,-3.9881276921435767,-0.012741766569051904
l9r,-5.657577319177793,-5.630612142047592,-0.026965177130201745
5qw,-2.8239087409443187,-2.733900100530565,-0.09000864041375367
3o4,-3.4559319556497243,-3.437455520794492,-0.018476434855232426
tbj,-5.47755576649368,-5.20434723515724,-0.2732085313364401
mhg,-2.616184634019569,-2.821226701084142,0.20504206706457317
v46,-3.0,-3.032256292678332,0.03225629267833208
kji,-3.0,-3.0635540450097003,0.0635540450097003
21m,-4.230622673923862,-4.254356655616092,0.023733981692229733
vtr,-5.863279432843593,-5.639227485745288,-0.2240519470983049
kmr,-2.065501548756432,-2.253154101891167,0.18765255313473483
v07,-4.0,-3.9923039678074947,-0.007696032192505253
trv1_0117,-2.7904849854573692,-2.8456760837484016,0.055191098291032414
trv1_0093,-3.552841968657781,-3.7621472028850573,0.20930523422727632
ag1,-4.4089353929735005,-4.178483253072318,-0.23045213990118274
trv1_0084,-3.580044251510242,-3.543731078144591,-0.036313173365650986
yn6,-3.5199930570428495,-3.5611728428962333,0.04117978585338378
gjy,-3.8927900303521317,-3.8166703805936275,-0.07611964975850416
t2c,-2.417936637088291,-2.819873753985759,0.4019371168974679
hta,-3.0190880622231564,-3.0114741942161594,-0.007613868006997038
kop,-2.193820026016113,-2.133470559830623,-0.06034946618548975
vqj,-3.9507819773298185,-3.620863149762867,-0.32991882756695157
trv1_0091,-3.1249387366083,-3.3257758207353785,0.20083708412707857
efb,-4.958607314841775,-5.137341924177991,0.17873460933621654
trv1_0063,-3.0915149811213505,-3.2965886969341227,0.20507371581277223
1dm,-3.5466816599529625,-3.664002792362996,0.11732113241003361
544,-4.3979400086720375,-4.606722203048342,0.20878219437630463
4vd,-3.2006594505464183,-3.126328860114853,-0.0743305904315652
trv1_0114,-2.8068754016455384,-2.666029745859207,-0.14084565578633157
sib,-5.167491087293763,-5.0134221203293095,-0.15406896696445394
2eq,-3.4056074496245734,-3.476391737582727,0.0707842879581535
h82,-5.3260580013659125,-4.855587414423796,-0.47047058694211685
trv1_0052,-2.7825160557860937,-2.844035598609996,0.06151954282390237
trv1_0094,-4.522878745280337,-4.094114133307898,-0.4287646119724391
ib2,-3.8013429130455774,-3.6481397307607146,-0.15320318228486274
coi,-4.30189945437661,-4.438596883839508,0.13669742946289798
jce,-4.0,-4.0514087405012456,0.05140874050124555
trv1_0024,-3.0114410431213843,-3.0585669425751223,0.04712589945373802
ard,-2.795880017344075,-3.161801008597629,0.36592099125355393
3ta,-3.583359492661719,-3.5777149510686623,-0.005644541593056829
bd5,-3.1864190114318083,-3.0529928565443027,-0.13342615488750553
