ID,y_true,y_pred,residual
dax,-3.204815410317576,-3.119850300257958,-0.08496511005961782
lcx,-4.94692155651658,-4.0715637719509825,-0.8753577845655975
zyx,-5.039529222465701,-4.920101997980871,-0.11942722448482979
10u,-5.494850021680094,-2.601345348033429,-2.8935046736466647
dae,-4.853871964321762,-4.2238881683539,-0.6299837959678616
suz,-3.43297363384094,-3.441894915321276,0.00892128148033633
skp,-2.2676062401770314,-2.2680973431404765,0.0004911029634451225
v27,-2.8601209135987635,-2.9824230473199362,0.12230213372117271
mam,-4.863279432843593,-4.0128996883981385,-0.8503797444454548
dlj,-2.4424927980943423,-3.055288556783095,0.6127957586887529
e6a,-3.161150909262745,-3.228496913041548,0.06734600377880318
ctg,-3.277366077466188,-3.382827635243049,0.10546155777686117
0jx,-4.275724130399211,-4.005740798277216,-0.26998333212199466
02p,-2.638272163982407,-2.0864001715732385,-0.5518719924091684
7tu,-2.106793246940152,-2.060917359499096,-0.04587588744105586
lyq,-4.11690664142431,-4.210957917688422,0.09405127626411147
trv1_0145,-3.3010299956639813,-3.498231961244315,0.19720196558033365
wng,-5.3979400086720375,-4.1347906238689225,-1.263149384803115
ymc,-4.581698708680254,-3.249387312339434,-1.3323113963408204
trv1_0019,-5.910094888560602,-5.879027925360611,-0.031066963199990916
vbk,-3.3872161432802645,-2.3949661038334367,-0.9922500394468279
ner,-4.772113295386326,-4.670021984618286,-0.10209131076804034
rgo,-5.576754126063192,-5.112835224771136,-0.4639189012920557
my5,-3.306273051076353,-3.4465247794324942,0.1402517283561413
mvq,-3.184422251675733,-2.513420994693543,-0.6710012569821897
0lo,-3.4685210829577446,-3.0241247833224785,-0.44439629963526617
52b,-1.9136401693252518,-2.243972539006468,0.3303323696812164
xy0,-4.716698771296451,-4.034351010581286,-0.6823477607151647
kko,-2.42021640338319,-2.193494011165951,-0.22672239221723878
h5i,-4.91721462968355,-5.030335755523701,0.11312112584015122
trv1_0130,-2.9208187539523753,-2.7121058770470343,-0.20871287690534102
6xc,-4.289882634888183,-4.267307638411394,-0.02257499647678962
lzt,-3.2006594505464183,-3.5619457967504085,0.36128634620399014
